temp,atemp,hum,windspeed,temp_diff,temp_windspeed,hum_windspeed,season_1,season_2,season_3,season_4,yr_0,yr_1,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,holiday_0,holiday_1,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,workingday_0,workingday_1,weathersit_1,weathersit_2,weathersit_3,weathersit_4,is_dawn,is_morning,is_afternoon,is_evening,rush_hour,temp_extreme,atemp_extreme,hum_extreme,windspeed_extreme
-0.2967244891460521,-0.2136953507090022,-0.03889876176857313,2.4854378486877704,0.5922606187044132,1.7095312789079147,2.5592192878700435,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.0236602728636846,-1.0075173966874562,0.3763499069086271,-0.8183301266160325,0.6966373896910423,-0.9275500885439669,-0.6542299830068323,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.5429001183762792,-1.271736758032191,-0.973208266292274,-1.5530474524716313,2.279685082988253,-1.300981482270163,-1.484908539942898,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
-0.19287652004353306,-0.1258162239181323,0.48016207407792727,0.7724640833838131,0.45019223597261177,0.5113833205551592,1.2194587415923244,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.7505960565813168,-1.97709769624765,1.206847244263028,0.7724640833838131,-0.07459097371016343,-0.6705937247657032,1.745307935224173,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.5044204273510898,-0.3900355852628669,-0.03889876176857313,1.3841818569198363,0.8734980294183862,0.6895412146453653,1.4564246335039965,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,0.22063165615467734,-0.8183301266160325,0.7314296466865864,-0.7781775310534884,-0.6898304925898066,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.19287652004353306,-0.1258162239181323,1.3106594114323282,-1.5530474524716313,0.45019223597261177,-1.300981482270163,-1.484908539942898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
0.9494511400841753,0.932807164377181,-0.4541474304457733,0.5272849757601253,-0.6544619236358838,1.0957034254704794,0.3295254674411444,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.2313562110687224,-1.183857631241321,0.11681948898537715,-0.6961505713119207,0.9778748004050153,-0.9235212528229625,-0.5852937284014078,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9198123037611656,-1.0075173966874562,1.5701898293555787,0.5272849757601253,0.11676643976532346,-0.1731297609804491,1.6399500283296191,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.9198123037611656,-1.0953965234783263,-1.6479873528927247,2.4854378486877704,-0.32103612742859394,0.8884823440411659,0.5371553739635727,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.646748087478798,-1.8007574616937854,-1.0251143498769242,0.5272849757601253,0.22404256550158158,-0.6665648890446989,-0.040081459988938486,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
0.1186673872640237,0.13898511839872726,-1.8556116872313249,2.2410787380795467,0.02978579727646563,2.041618482614425,0.16968076872205362,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.19287652004353306,-0.1258162239181323,-0.40224134686112323,0.8946436386879247,0.45019223597261177,0.6066027689405512,0.6894641017181129,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7121163655561279,-0.8311771621335915,-0.8693960991229738,0.8946436386879247,-0.16447097094864951,0.19191054041648284,0.3336576694463108,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.7121163655561279,-0.7427160543705967,0.42825599049327717,-0.4517914607036969,0.27623095099489614,-0.6293051048938931,-0.22203079058823172,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.7121163655561279,-0.5663758198167317,-0.6617717647843737,-1.5530474524716313,1.1547354401323608,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1.7802348929043263,1.5497069948296451,-1.3884569349694744,0.03774675752821431,-2.220113488435321,0.9629463421949015,-0.5599310141709779,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.4390521492737605,-1.6244172271399204,1.9335324144481287,1.8737200751517473,-0.05719484521239138,-0.023729418416032447,4.049858184285129,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1.854444025683836,-2.24189903856451,-1.2327386842155241,3.2201551745433687,-0.8139264348654545,-0.16882307452006506,1.5217849440664883,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.7121163655561279,-0.8311771621335915,-0.03889876176857313,1.8737200751517473,-0.16447097094864951,0.7890673494911414,1.9466468290784789,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7121163655561279,-0.6548369275797268,0.9473168263397781,-0.8183301266160325,0.7140335181888134,-0.8528638097987277,-0.5236947812025934,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0532991091866937,1.1091473989310459,0.5839742412472274,0.2829258651519017,-0.3558283844241364,0.8763958368781527,0.7094761441213396,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.0532991091866937,1.020686291168051,-0.09080484535322322,-0.8183301266160325,-0.7965303063676821,-0.42964156357570527,-0.7610315117557551,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5340592636740992,0.4916655875064567,1.0511289935090777,-0.6961505713119207,-0.5326890241514803,-0.42991941431508496,-0.3361696267437645,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0.8456031709816563,0.7564669298233163,1.0511289935090777,-0.20661235308000933,-0.9530954628476279,0.2045805341321934,0.3200955705575587,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4302112945715802,0.4037864607155868,1.0511289935090777,0.03774675752821431,-0.3906206414196789,0.26220677747952437,0.6476785333645845,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8159643346586466,-0.9190562889244615,-0.5060535140304234,0.5272849757601253,-0.022402588216849702,-0.10263902839984183,0.2959248376747731,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.4390521492737605,-1.4480769925860557,0.06491340540072706,-0.20661235308000933,0.8213096439250717,-0.799127476802711,-0.09309814148471421,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1
-0.4005724582485711,-0.302156458471997,0.22063165615467734,0.2829258651519017,0.7314296466865864,0.005444909218826508,0.5018992145476957,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.8456031709816563,0.8443460566141862,-1.3884569349694744,0.03774675752821431,-0.5152928956537107,0.47781895123810225,-0.5599310141709779,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.7505960565813168,-1.8892185694567802,0.06491340540072706,0.2829258651519017,0.3632115934837539,-0.8032952378934052,0.41293767330184816,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.7121163655561279,-0.7427160543705967,0.9473168263397781,-0.4517914607036969,0.27623095099489614,-0.6293051048938931,-0.0441606850453208,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2609950473917317,1.3733667602757804,0.8435046591704779,-0.6961505713119207,-0.19926322794419363,-0.22667159845889995,-0.3915305382232407,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.5429001183762792,-1.5365381003490506,-1.3365508513848243,-0.20661235308000933,0.9604786719072441,-0.844750568208843,-0.6802681533342606,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0
0.9494511400841753,0.932807164377181,-0.2984291796918236,-0.20661235308000933,-0.6544619236358838,0.25020362553832554,-0.2453274038160783,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.6082683964536089,-0.47849669302586206,-1.8556116872313249,-0.20661235308000933,1.0126670574005578,-0.4341427455536548,-0.8977385280933516,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1.1571470782892128,0.932807164377181,-1.907517770815975,2.4854378486877704,-1.8142038234873181,3.625312126930327,0.211016033010916,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6379072327766182,0.4037864607155868,1.6220959129402281,-1.5530474524716313,-1.5503625412711164,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
1.6763869238018072,1.8145083371465054,-0.35033526327647313,1.6293609645435236,-0.3210361274285907,3.1202072678121335,1.3935409952971658,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.08902855094101433,-0.037355116155137466,-1.6479873528927247,0.5272849757601253,0.3110232079904402,0.3907960996644078,-0.4432890171853923,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.5044204273510898,-0.3900355852628669,-0.6617717647843737,0.8946436386879247,0.8734980294183862,0.35778743182611045,0.49179386156711163,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.6082683964536089,-0.47849669302586206,-0.03889876176857313,-1.5530474524716313,1.0126670574005578,-1.300981482270163,-1.484908539942898,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2967244891460521,-0.2136953507090022,-1.907517770815975,0.2829258651519017,0.5922606187044132,0.06765568976592119,-0.7139085158122199,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.6379072327766182,0.4916655875064567,1.3106594114323282,-0.6961505713119207,-1.112559974077199,-0.40088401204991553,-0.266968487394419,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0532991091866937,1.020686291168051,-0.4541474304457733,-0.4517914607036969,-0.7965303063676821,0.00505591818369505,-0.5244099700111798,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1.1571470782892128,1.1091473989310459,-0.6098656811997236,-0.8183301266160325,-0.9356993343498551,-0.40474613732729214,-0.8796998770323359,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
-1.7505960565813168,-1.7128783349029155,0.895410742755128,-0.4517914607036969,1.241716082621217,-1.0024586478807098,-0.061947695599611836,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0
0.1186673872640237,0.13898511839872726,0.48016207407792727,0.8946436386879247,0.02978579727646563,0.8554181060549924,1.3615429182315157,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.646748087478798,-1.5365381003490506,1.5701898293555787,-0.6961505713119207,1.5403496218329629,-1.0396628618836397,-0.19776734804507348,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
0.9494511400841753,0.932807164377181,0.5839742412472274,0.03774675752821431,-0.6544619236358838,0.5317219946777466,0.4164341519216044,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.7505960565813168,-1.8892185694567802,-0.817490015538324,0.2829258651519017,0.3632115934837539,-0.8032952378934052,-0.09117772709128769,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1
0.7417552018791372,0.6680058220603214,0.7915985755858278,-0.6961505713119207,-0.8139264348654549,-0.3718486097847463,-0.4053707660931098,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.091778800211883,1.7260472293835105,-1.959423854400625,0.7724640833838131,-3.0812218490750114,2.244949653692424,-0.545892122743168,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.9198123037611656,-0.8311771621335915,0.16872557257002724,-1.5530474524716313,0.9952709289027866,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.2313562110687224,-1.183857631241321,0.9473168263397781,-0.4517914607036969,0.9778748004050153,-0.8158818763873015,-0.0441606850453208,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0532991091866937,1.020686291168051,0.3763499069086271,-1.5530474524716313,-0.7965303063676821,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
0.6379072327766182,0.4037864607155868,1.6220959129402281,-1.5530474524716313,-1.5503625412711164,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.646748087478798,-1.7128783349029155,-1.7517995200620249,0.2829258651519017,0.6618451326954989,-0.7410844573463105,-0.6249469745663726,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
-0.19287652004353306,-0.1258162239181323,0.22063165615467734,0.03774675752821431,0.45019223597261177,-0.06121148315834196,0.23657741079928685,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
0.014819418161504687,0.05052401063573245,-0.19461701252252342,-0.6961505713119207,0.16895482525863878,-0.5750964256409312,-0.6683350956206224,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.854444025683836,-1.8892185694567802,0.013007321816076963,-0.4517914607036969,0.9430825434094721,-1.0397740021793915,-0.36432687502256017,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
-0.5044204273510898,-0.3900355852628669,-1.4403630185541245,0.5272849757601253,0.8734980294183862,0.10883316934197956,-0.3088864981199078,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.5044204273510898,-0.3900355852628669,1.6220959129402281,0.5272849757601253,0.8734980294183862,0.10883316934197956,1.67355065809599,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.8159643346586466,-1.0075173966874562,-1.3884569349694744,1.1398227463116126,-0.46310451016039533,0.25020362553832554,0.08087815832255868,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9198123037611656,-1.0075173966874562,-2.1670481887392254,0.7724640833838131,0.11676643976532346,-0.04020596726124324,-0.6961347494951248,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0
-1.3352041801712413,-1.4480769925860557,-0.7655839319536739,0.03774675752821431,0.24143869399935364,-0.6541449609944304,-0.25160517224700457,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
